V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.2681519700613475,0.3756230885775461,0.8670785753077224,-0.8515137497162599,0.4964681950316611,-0.6103089301030041,0.9816953401504288,-0.2417961158622249,-0.6424324779813336,-0.4135965293234083,1.0546777370697238,0.4371155029292282,-0.2236828703209888,0.2899229015090451,-0.4937944601291913,0.552712620323988,-1.1017842431159184,-0.3830604385172303,0.1777488898325635,0.0774892580041924,-0.4834140910689599,-1.4741321384361696,0.0137537346104197,0.0116567897618518,-0.746957268407451,0.8746089008790113,-0.5037829194806618,-0.4007564249859601,-0.2536858708098541,0
0.0707155287966575,0.5852508973958416,-0.2705969617170781,-0.365842875833952,0.5709923820924627,-0.6693992059740658,0.7310958091760422,-0.0419898493408046,0.1101206688906735,-0.7428211062437119,-0.8254995075245698,-0.7020077684272694,-1.1287816447693786,-0.8313472156861111,-0.1319478374001282,0.4229759622738454,0.5303635626339795,-0.1135850435602835,-0.2928347306665708,-0.0725875524462796,-0.485587384966074,-1.2670703312518627,0.1814515555095412,0.9886131507878528,-0.8922196393963977,0.2343343316520615,0.5395345523670692,0.2494708933718541,-0.3426638634122709,0
1.026460921107306,-0.5989613741180077,-0.2709960238679088,-0.230850389322945,-0.854051475577434,-0.4910744118475761,-0.6070256312119382,-0.1355045133365396,-0.076843429335823,0.715656771311444,-1.0386107611309774,0.2855149604496423,0.8585198595565546,-0.299381112313368,0.364393962902386,-1.2183671556763112,-0.3743264025340179,1.0094766796173813,-0.9396541890655656,-0.5709488989650512,-0.8171233232647297,-1.7280881820285992,0.7154430957325194,-0.2500548844981946,-1.433681114795195,0.483553584938863,-0.0616806181378836,-0.0883848689947969,-0.0697793825090778,0
0.6108547265446653,0.0157904723267338,0.3290486927445952,0.3536664972298154,-0.4938009489178634,-0.6334977963240477,-0.1210117427755351,-0.0002010920639845,0.0375321969705415,0.1404890011148984,1.3282355332303,0.2196352545807931,-1.4228450587850263,0.7935337188946516,0.528643369935294,0.5312820486564411,-0.5788852977689188,0.2733769451789899,0.0634913436475212,-0.2214834237135038,-0.0465556115114702,-0.2773705961140753,0.0707241830792752,0.8651393213931573,0.4860806161278066,0.760366591655348,-0.1426857257083888,0.0074425858854293,-0.3134305193436134,0
1.0486077197270516,-0.2599221731902393,-0.561438354671574,0.8850843692127062,-0.1584934963275984,-0.0689408470092131,-0.4186855282714637,-0.1854307034462026,-0.6871528956895876,1.6531738283337445,1.2697180705375226,-2.2641988147536227,2.618008750755177,1.562886980028987,-2.1247199258882574,-0.4196890110188812,0.0821303046949194,1.640968857136648,-2.030663754619944,-0.6391692037599971,-0.3323319517284087,-0.0257708454508657,0.1902868771411928,-0.5771320621974039,-0.8149649512206388,5.031760441499936,-0.5472718174106208,-0.2898717489478291,-0.1736935372449345,0
0.0008624591893429,0.4649815578335688,0.0713790526201654,-0.5654133280613691,0.5134172617276574,-0.4032032702255237,0.7296250503044251,-0.0243238365041988,-0.2469395197585127,-0.2247709427403074,0.3404637421479162,0.677936635537111,0.016784585327544,0.2945448911048094,-1.1688411670717602,0.2757175169412391,-0.9885058103123006,-0.1162517660385055,0.472430356219547,0.007700475658649,-0.3239973920619771,-0.7563324607295294,0.023906588953621,-0.8260978287347623,-0.8675126849223727,0.3112315224533203,0.6022124261665484,0.252377992511105,-0.3211781542470554,0
-1.3410323332319702,0.77750881155145,0.0644804227708492,-0.2292595301274017,-0.9348755721382976,-0.3081975134931768,-0.4312635413636956,0.8873489070725035,2.007849989528799,-0.3882322419736127,-0.6424978088059995,-2.541554403819053,1.1498325519227586,1.7827656719988765,-0.7063402137539702,0.5734954457599374,0.7114755740746914,0.635729426760097,-0.9282907095553198,-0.0075060770454953,0.0891168968208065,0.8964181626150943,-0.4526180094664964,-0.1408148109486769,-0.4710466325251353,1.1227481674631106,0.0719462909130932,-0.0629726134980968,-0.0738129450103543,0
-1.1863651041454244,-0.2206830506815713,-0.1083425257413501,1.0788453696151603,4.662385819397424,-2.802155954989745,-5.442064181206452,-3.1197347853838693,-0.2572746145993554,1.128142749040093,0.5407542128398667,1.4955160021550071,-0.7031782063516093,1.9078751204186568,0.0674439920315269,-0.5200509952927215,0.0727124381240804,-0.3069068128350853,0.627836491911901,-0.7962690955317391,-0.5297654666662345,-1.2622208184576942,-19.18437288156389,0.3944969515114184,-6.437579337095888,-1.6877124463143047,2.4721296577878222,1.6126606228099172,1.0564232168572396,0
0.8160896462567842,-0.6223361005475283,-0.9565542506325811,0.2345060654998608,-0.1971996044951131,-0.3478729525574077,0.1856656804467516,-0.1515763111963808,1.0461050161101062,-0.292520602660265,-1.0444574315102788,0.2438281583713355,-0.6138031723686854,0.2646858695679131,-0.1059583440810237,-0.5394092573232274,-0.0576122971163597,-0.6845839190179706,0.3017823758127524,0.2867407971127498,-0.0475424885843848,-0.592666326035893,0.0830923907750047,1.127169550539853,-0.303750065040031,-0.2890580200041876,-0.1920036928891466,-0.0335444571279684,0.5996322476532702,0
0.6350421375275951,0.0790249226486103,-0.3052564266356227,0.1239664331642822,0.2882244873542753,-0.1845710929306717,0.2822695873830793,-0.0930948151882247,-0.3354225299528015,0.0910612432277302,0.4354937567296939,0.581269355375897,0.1373173769246688,0.6519665979659698,0.1663319670316126,0.6514876506667321,-1.0954031390981651,0.0053982220740064,1.015087293264526,0.0373379364827441,-0.5302208761517245,-1.7497613905206502,-0.0734481168580267,-1.3808553563054922,0.7603183568347505,0.3909805890889674,-0.1996837322950707,-0.0178353427931283,-0.1620321486273825,0
0.6327154780373804,0.1291094923874086,0.4203463754923197,0.5001264260983146,-0.513280031986102,-0.8986580599859832,0.012910590536413,-0.1556754660584134,0.124241557315647,-0.0396209512961629,-0.0485950359567156,0.0857374155363244,-0.4833509062557091,0.4257147754579994,1.1889652476164108,0.2755949742256691,-0.3111650731836377,-0.6689303668660931,-0.2909024668393298,-0.1989429922366648,-0.3379000391204164,-1.0270790460792534,0.2987799449599206,1.1326214863696815,0.286655639229324,0.1592055598075205,-0.0885586640260188,0.0611069695592013,-0.349772518117491,0
-1.329862160188727,0.5369918250109789,0.2627940327313059,0.0014032308238161,-1.173078208798909,0.7281374464399792,2.270238955763731,-0.4965870868449787,0.0040231253591436,0.5122111350684401,1.5889027441575012,0.4682810811055097,-0.264260355006259,-0.1199003728343789,0.0074708666125738,0.418886715551669,-1.0689749993438613,-0.152294865109527,-1.5021938614979968,-1.570314413891742,-0.1742972458542587,1.1379603087151566,-0.1458316493105707,0.4454218899117288,0.1409915317139087,-1.1901516895114004,-1.8583868607131253,-0.8687910123170751,1.3599388110127009,0
0.3084007077237109,-1.095051410947997,-0.0469460943450876,-0.7389429745529181,-0.7984218230652136,0.030493294377927,-0.2893252534263051,-0.0641381261725709,3.1757669715661403,-1.5527730535867417,-0.9112907872028456,-2.947891146941568,0.6797647507927627,1.5456088269263333,0.9744064780647982,0.0803593995190626,0.2770063914775647,1.3941707564982049,1.0847060327438305,0.833725892483101,0.1327631501836274,-0.2281243799565005,-0.9609340707055416,-1.6621500968415064,0.8813196518762789,0.2575366823395738,-0.1728805593594174,0.2086696298501498,1.244123650084959,0
0.6869419527635887,-0.3811277062550355,0.4202175678758275,-0.4365175174908217,-0.9427913815864492,-0.6132661590301073,-0.6372939041539658,0.0492049769550647,-0.4054657899970614,0.5920243388424238,-0.0669559666587061,-1.6050951365616988,-2.254631505177011,0.3792713710105683,1.420503257036957,1.0959271624744436,0.8881445460990706,-2.20842797706904,0.1775053197556917,-0.1688298632698801,-0.103117482065152,-0.5708262452400086,0.3779617096534241,0.5310692359900306,0.067998683089841,-0.9627755822422808,0.0263103160968618,0.0505772897990178,-0.3286462353137753,0
-1.5344719718486552,1.6004292937937623,-0.6843571272635643,-2.05266352346956,-0.1795508961983825,-0.9253454811318612,0.2562715560887481,0.8213147817757879,0.5495869988752038,0.3973442599576691,0.4261946717180261,1.454266902049628,0.5813726034287205,0.535613829833526,-1.3462224139427792,0.7585987726748906,-0.9968371550851416,-0.4157593312703044,-0.7337745726240086,0.5995232973717235,-0.4528350812497332,-1.080554257372886,0.0227619897871064,-0.600733251428622,0.5533201877649344,0.7544650078089172,0.4474534849556217,0.3260551180944726,-0.3493332192312133,0
-0.4297648687796961,0.9415963358814136,-0.5452353721197524,-0.5069655823381344,0.0953403144466161,-0.6302562693141187,0.2614875015740335,0.5590196383509088,-0.2265716588351567,-0.5285023679726818,-1.6628896483727864,0.6277201984129407,0.9799520338162644,0.5140778915249283,-0.5391259685360448,0.342732597143136,-0.4431991816640339,-0.6607352393599664,0.1626630223290487,-0.0852109932423514,-0.3380477577963222,-0.947599313697582,0.1357509324735072,-1.0669291789642106,-0.5286299287619123,0.3900736445677092,0.2871353702396172,0.0465831806247698,-0.317424145582501,0
1.0438926254115843,0.1195568074676945,-1.0811982012200094,0.9768935304685512,0.2931577298285425,-0.8447055194867464,0.4825733787634549,-0.3192089971420332,0.2807092210059115,0.2604550287292921,-1.1258736087164,-0.0460536342479116,-0.909463123552426,0.6916681850628869,-0.4845453027705017,-0.7895623409862654,-0.1367020773848808,-0.6683438670399787,-0.2353053717804702,-0.4522381754971011,0.0500039846319291,0.4272325266559476,-3.498286983905938e-05,-0.1593368179906477,0.8572035378262345,-1.001376906806411,-0.0509580996519328,-0.1989282531454239,-0.3320008813544409,0
-0.4545870605666826,-0.0566673810701614,-0.0841553829762725,0.7227692745479135,1.2241438453581537,-0.2545592872218737,1.1867557804784772,-0.2184308420873525,-0.7353904878435145,0.284058922199861,0.714100063560901,0.5753769491120622,-0.1506030537365938,0.5098057871282035,-1.0102314939521748,-1.2329348270985896,-0.2143652933052978,0.2307932305030154,1.2506264423973044,0.944048340185524,0.3725026591659623,0.97451760667131,0.3419327083339636,1.1617113496426763,0.1712343965572179,-0.9587348680882768,0.4655692553783255,0.1356017372222819,0.3016278577074736,0
-0.5809598092545205,0.1018958577809019,1.2410131442525028,0.9972935005625752,0.2894443348476925,0.1266595575268422,0.3963503026455808,0.212849405693547,-0.7275877506515255,-0.2576890767545474,1.220775489248748,0.7408706268780065,-0.5049544632215315,0.3444169197784278,-0.3814355481426071,-1.2195982544048518,0.6212043435000993,-0.1988548437172318,1.258830629933805,0.4688965535477097,0.162593997696093,0.2631409901822282,0.0060470866251306,0.3861778529892155,0.8550067675663328,-0.340298879371242,0.1234490184794315,0.2469422322879806,0.0394462951244993,0
-0.3025806913866115,0.1403517521542947,0.7757366332879114,-0.9792261893020248,0.6726782946963539,0.1164605396847899,0.1201529196985814,0.1824348967764758,-0.1289487558099649,-0.6972242807005178,0.2979319934149091,0.9726065729884632,1.1998771030020678,-0.2782667913712755,-0.6817460940413292,1.1738430047110036,-1.738283650864172,0.8708431584577739,-0.6624241738924396,0.0509078122807219,0.4382821678580622,1.1543383879893088,-0.2996916686195977,0.4467744810729184,-0.7042773453761376,1.0068349903015337,0.2293315995936261,0.4942536700078543,-0.3325599890278852,0
-1.0040969971940603,-0.9099870293845416,1.5099633559988928,-0.7579688218517889,-0.4133150386226579,-0.7899238252608507,-0.3828137372666938,-0.034055505219608,-0.2819184648311453,0.0765952983316745,-0.8144587990023864,-0.0544018791040889,0.2075998790313954,-0.8946324066021448,-0.5796594359917246,-1.276414693333317,-0.1132803445241736,1.108751069632574,-1.536152669813726,-1.4005252975041949,-0.7343488581021695,-0.4675007489311582,1.6210365957162565,1.1983730689466423,-0.5847514501744782,1.6012886618913078,0.2248182613649784,0.0400190310951788,-0.2029668175759809,0
0.8814038501758668,-0.1675487134884831,-1.2729565658048605,0.4883252382728206,0.0306613843106606,-1.1063027235431169,0.4398517191490246,-0.3974332169177149,0.4523898726460157,-0.5637858316717508,-0.2227773387141275,0.3098287529603926,0.4977904683673587,-0.9324663114827176,0.9575547816552642,0.2659766724009211,0.5430937014132248,0.6179504541296718,-0.6262981377872279,0.2310545191394587,0.415642140741698,0.9326243006708989,-0.2869068956755851,-0.0076029132338958,0.3935917670379186,-0.2574575880541511,-0.0817373698180077,0.0053853521417716,0.3494715000493476,0
0.6322177998099877,-0.5303459528206785,0.6323218405875127,-0.4994105483930796,-0.7962343199320753,0.5159487305932856,-1.0636185033889567,0.3375253592828339,-0.388787787938313,0.5651136602597651,1.531760764617308,0.3102335609520026,-0.0532656916651918,-0.3873112493222151,0.1043582187723638,0.7908853308781081,0.8000941316130067,-1.7372920529846758,0.0585189513524158,0.0107322153713555,0.6161048119209331,1.927138869847424,-0.1572195083389498,-0.3575610969377938,0.7103456291077737,0.1040509954019739,0.172566159392623,0.0114622131511643,-0.3129912204573357,0
-0.7778770959726214,-0.6150479121766856,1.7773244046724508,-1.1675102375036608,-0.2968860633327376,0.790563064869495,0.2020262037122511,-0.1319410724605756,0.3045123574150964,-0.055220926688134,-1.8688524043755068,-0.4674844220728959,0.0223869771032817,-1.7488589807283017,-1.4866568077329745,-1.3530431226966682,-0.6334097532288172,1.0168153118111125,-2.609583903374508,-0.8833948945902924,-0.7324937749035347,-0.5496494298813027,-0.6629325995149185,-1.2248224635044502,0.5956335508622355,0.722045804891751,-1.1365318092503882,-0.9549496367438728,0.3084569585759715,0
-0.1195928987934397,0.5930140176765868,-0.0026519019134848,-0.5311877592489793,1.1066406611772943,-0.2925887509218083,1.0926809080862312,-0.2034787781869856,-0.1942210131143972,-1.0067513891346276,-1.2787532904920904,-1.5964346191383878,-1.8364205638533448,-1.0070247959109886,0.2226801653074552,0.338311068013635,0.6403634807156483,0.2731055812224565,0.1881470265014222,-0.0548583115687486,-0.5132123786322819,-1.3641145739775558,-0.7373320797094198,-0.1784431579168817,1.573679731811917,1.027876637893253,-0.7894689534767643,-0.8649848909756257,-0.3336782043747737,0
-0.6947903444751499,-2.718163098047852,-0.4769605303556797,0.8784477173757437,-1.301895653411061,0.8762613100274036,0.8194596995388453,0.063137425968447,0.5602293552289356,-0.7761634831881375,1.1959246834333723,1.1100208301077643,-0.550265967858858,0.2521051386051736,-0.577973923686694,-0.6469329799590112,0.7231594922076924,-0.8169723984159865,-0.5491327667533537,3.120561315409561,1.1488253560954436,-0.2500613045240468,-1.8751555069548849,-0.2039830713235225,-0.3481992954717975,2.2356439431026263,-0.6767867551012495,0.6242980458509482,4.745575391292095,0
-0.7227050845155238,0.5269081058333365,0.596599534408866,0.1069411521087435,0.5974286368728255,0.4605005615806891,-0.1260083070936384,0.5747568259040702,-0.9101650278271716,-0.1184418798108628,0.4025840337126295,0.7688147938292322,1.0549134223703307,0.5381623875904503,1.1408233292743104,0.2316685472606714,-0.3978984198855189,0.2305065032828777,1.829420483565788,0.2373624703570475,-0.2753028487856046,-0.9032906952308946,-0.6949139758837711,-2.154309545436695,0.2397144469898958,0.7754384999398793,0.3301455150979737,-0.3002265382460524,-0.349772518117491,0
0.6172955156041561,0.2128648650464773,0.190434153462305,0.4540980066934204,-0.0937192031911275,-0.4390443798959711,0.0461045204179411,-0.0877485533476869,-0.065975703176322,-0.3218672838819088,0.2651458409790186,0.6840413437520444,0.8859256957428707,-0.4130630789132172,1.389264865541344,0.1758066989967305,0.2781493683471077,-0.9935308459358322,-0.6908244724381952,-0.0829704665093437,-0.3456352112625069,-0.913130845788822,0.2375542960224584,0.0864400345121119,0.3173170819182287,0.2518748332264535,-0.01123290984926,0.0877533507832431,-0.3353954636574955,0
-1.4087012148464644,1.3220213858197865,0.1114046647690415,-0.5585459247549638,-0.4227615873504979,-0.7082381378908565,0.6951411729605793,-0.2809477842390357,0.9292425545503964,1.6094324825322497,-0.1621777898592453,0.8508700238094604,1.546533190694815,-0.8146614201405722,0.3516975183434389,0.2904555710376733,-0.9617202469094565,-0.7175905115583772,-1.1002928928806404,0.2669127598109558,-0.083496792641265,0.1247181985183621,0.1810469838553468,0.693802499641281,-0.1095888368277289,0.1882809316707477,-2.285421257477992,1.1456615575712423,-0.1496918435492197,0
-0.571635845604983,0.2322915306878858,0.9434127956684618,0.1962594787345941,-0.5097407974643826,0.0597911216596367,1.7904062446200366,-0.3495673890977815,-0.328914887756402,-0.521211748067938,-0.1569483118445225,-0.5559042716043952,-0.9572667554380758,0.1424943305427658,0.767105508183499,-0.0235066421612654,-0.5145199589757276,-0.5001187423527699,-1.85217066001603,-0.147553775426395,0.2035156136077558,0.7555139121876956,0.0355775529314233,0.6195157754423434,0.3801616729141463,-0.942980118590436,-0.2430109582090565,-0.4882340045151796,0.8890902774478471,0
-0.3959684539233939,0.524367879982689,-0.2604265943878289,-0.5144486526243471,0.5099822293188951,-0.5182254349492141,0.6474416388318837,-0.0354496519218282,0.2030361321093523,-0.0770840498992894,-1.5602770772750698,-0.0497955490074919,0.1553708479719945,0.0712819564026444,-0.2823153141963354,0.1054153192365373,-0.7054224319227436,-0.7063146563686983,0.2010250055414371,-0.2188153122838596,-0.4031299677054346,-0.9073828772818366,0.3810397961533981,-1.3050487030523137,-0.7260559309720092,0.277838443104748,-1.1797530686192097,-0.331174003728363,-0.3082787414954483,0
1.1701755437492882,-0.9070513920093282,-0.5546231007162216,-1.1211797352347217,-0.9647772463996932,-0.2987074096526901,-1.0955254455693393,-0.0595314610463153,-0.8329666498048518,1.4568554455805496,-1.3318769132766184,-1.2918373388188935,-0.2633039279651095,-0.4365634191005326,0.0782766505670482,-0.3652184485199811,0.4621703382436126,0.2451870455586266,-0.1578194526961874,-0.5638864781396978,-0.2300666283054495,-0.055514410698922,0.4365647631723379,0.8819718304479021,-0.5114035196693054,-0.4109794512944754,0.0329534766084804,-0.1224291463481779,-0.2574798157367974,0
1.111720810229068,-0.4427900919696877,-0.7506517785092057,-0.4335429479556731,-0.1804063646824352,-0.0212437670335656,-0.4691461091981259,-0.1560708580700769,-0.344278379336092,0.7380640019150111,-1.452273903551259,0.6112102079592273,2.139925266888172,-0.505586608740423,0.0817851688897102,-1.3741051994458284,-0.6308606867678244,1.2432718093449246,-0.69478915404341,-0.5337736112805923,-0.5397877247472106,-0.6745631372568778,0.3332897115758306,0.1241711166092898,-0.3973503192528468,1.1648988918447023,-0.0801295209008332,-0.1404467804386306,-0.2489733918479667,0
0.6290173994126522,0.2005376498247886,0.2850944289361896,0.5503591211993971,-0.4178839879297623,-0.953145895790409,0.0497711094061238,-0.1673192611327207,0.0758819706359027,-0.2492204329547089,0.1419552760920636,0.0927021772675609,-0.305021121090507,-0.1828024574931037,1.2252645250201797,0.4631004518168769,0.1661765300269529,-0.4166663643672636,-0.3910152450564242,-0.1557225506470417,-0.3739322475066331,-1.1166106486560816,0.2794590211187489,1.0871488443837205,0.3003406159694827,0.1567175383325282,-0.0699077263877247,0.0997582529738518,-0.3425839908874932,0
1.0207075953746791,-0.269483332409425,-0.1695366276601938,0.3363902056581969,-0.5782837506518532,-0.3906133665261648,-0.526891245511036,-0.0485245717997742,1.1509238824330863,0.0055200343028075,-1.0747251131660327,0.372581269576589,0.2789085568090764,-0.3059140132289015,0.3761495267273351,0.4034529980794716,-0.6415467240082926,0.0307287942196405,-0.2629132759233616,-0.2305867720669424,0.2134853988340963,0.9289746191876752,0.2300043046532165,-0.0810183795781893,-0.496285996138274,1.1926084052465995,-0.0521785153644344,-0.1467950425233054,-0.3074400799852819,0
1.0568518348840434,0.1095120336276316,-1.119441015787267,0.2936091245619233,0.3381372847491836,-0.6007608554962521,0.1581403863476535,-0.1966290846855208,0.3997632026059309,-0.3677444130344349,-0.427006385177366,0.368506433495437,0.4174998125545337,-0.9548250593469106,0.2299026250362607,0.2665551848871951,0.6145095354400302,-0.5374025538259639,-0.0370091990606893,-0.1819052570319581,-0.4871608263076128,-1.2244787227241989,0.5530077089390817,0.855631915196915,-0.5063675516386154,0.3608641323176807,-0.1488533631948494,-0.0931055392388636,-0.346178254502492,0
0.963169574613595,-0.0392993064483344,-0.8879557407882074,0.9237676450382238,0.0768021205829812,-0.7747830908595797,0.345247717664747,-0.3252634887053618,0.1999016810810279,0.2735861606479497,-0.8953954115968163,0.2138783570356542,0.2295525931727678,0.5051151567664671,0.5765731991146258,0.0089973486626581,-0.8082325655238636,0.0458900472518687,-0.7213355060571988,-0.112019696514424,0.4144828045758703,1.136603448226499,-0.1611871985307059,-0.15502445115636,0.6032072696912278,-0.8898298709560767,-0.0351296841393871,-0.1183351065066683,-0.0058813626868754,0
0.8476264094878252,-0.4562357958595187,-0.490449322893616,-1.1799901479410364,-0.264705821017982,-0.3960754470737422,-0.3352266692967682,-0.327156089190375,-2.047149556896704,1.3676513958017145,-1.5298110896574388,-0.905631578021099,1.5542962207092563,-0.3147083898819796,0.2999971850259332,-0.4720175172766392,0.1231629186907217,0.1058989764192362,0.4865396727887409,-0.3069210795859675,-0.3488929680423562,-0.3799596689103602,-0.4275831427760723,-1.6192920218915663,1.7259247816451002,-0.000320633444664,-0.0022130812282381,-0.0178508252553447,-0.2934224518867862,0
0.7260859134745498,-0.3002503693012867,0.3195553654516211,-0.4651499786466271,-0.8712464256471952,-0.8446904656570279,-0.4872794012236041,-0.1045568473560204,-0.5362805183092426,0.6150644590011016,-0.4232589611439657,-1.366429371283559,-1.395102250019286,0.2022728493455858,1.032597227242556,1.453607376513988,0.3882928752563884,-1.7533637495907397,0.8130164801817164,-0.0579660455549165,-0.219338720219118,-0.8991122855208614,0.2826587880305423,0.5332516091951868,0.3313524413615468,-1.0608657973348283,-0.0117358932754531,0.0521324658520044,-0.3401478788817718,0
-0.4787751208089229,0.5038054298412233,0.1089683810728672,0.0109138494285141,1.244947685121304,-0.4109257881655745,0.6032229135012707,0.0149054410871397,-0.6053684300797789,-0.9230649804250226,0.5180210232978311,0.004975883770694,0.0789783155977736,-1.4672564236055758,-0.2375994715798059,1.463460584609373,-0.0928255279991909,1.8583685713697808,-0.553120922920423,-0.1140288195086904,0.060066201570635,0.0991926595376193,-0.2277466388846378,-1.6263241151177958,0.2101032088956352,-1.0407450538253382,0.0329104583968591,0.616890198624772,-0.3493332192312133,0
